Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
0,-0.40243307347895485,-0.9473598877173399,-1.5664535879610495,2.332176714591573,-0.5019719744610606,-0.7453065750397865,-0.6000037419927362,2.012583492644507,0.16316655965530474
0,1.1974400026054626,0.9398649092380756,-0.3690577522846671,0.04324948438328783,0.2835620846623795,-0.7453065750397865,-0.9995866745754047,-0.037962116485725145,0.27596467112274975
0,0.5474915654461884,1.5464728796880634,0.301483915694107,-0.5596375985733586,0.11074459165522267,-0.7453065750397865,1.1981194546290732,-0.5224135290724746,-0.12284200194650143
1,-1.3023616787764485,-0.8799590021118113,1.5647365223326903,-1.7347564890820766,0.42495821530459865,0.7444127434486935,1.2980151877747546,-1.8638288024280552,-0.42916558866146204
0,-0.9023934097553371,-1.4865669725617607,-0.12957858514939063,0.6870102678793685,-0.5333933368259981,-0.7453065750397865,-0.40021227570143036,1.0794751037631987,-0.3045762388416264
0,1.1974400026054626,0.9398649092380756,1.7623068352192934,-1.3362379088225984,0.20500867875003548,-0.7453065750397865,-0.9995866745754047,-1.072856866023372,-0.3759274371848562
0,-0.652413241617146,-1.082161658928474,-0.9797296284796221,0.7074471181490849,-0.7533428733805613,-0.7453065750397865,-0.3003165425558058,0.4430049705542598,-0.532516503135727
1,-1.2023696115211493,-0.3407519172673904,1.0318953754567002,-0.7946613766751018,-0.6747894674682173,0.7444127434486935,1.897389586648672,-0.49454893712809234,-0.7885852637403491
2,-1.2023696115211493,-0.27335103166182345,-0.650445773668617,0.67679184274451,-1.491744888956595,2.2341320619371734,1.9972853197943534,0.6583823465210593,-1.3167759166823658
2,-0.7024092752447672,-0.6103554596895817,-0.6803806695605266,0.4417680646427659,-1.240373990037094,2.2341320619371734,0.49884932260947434,0.3073565725440232,-1.0756592986872509
0,1.847388439764765,1.6812746508991592,-0.33313587721437565,-0.6822587001916599,1.1633602308806323,-0.7453065750397865,-1.1993781408667106,-1.0665089855732324,0.6205387509266392
0,-0.652413241617146,-0.07114837484519913,0.33740579076439847,0.2578364122153147,0.5977757083117554,-0.7453065750397865,1.1981194546290732,0.7742962455293633,0.6718235346039035
0,0.19751933005269812,0.5354595956047887,-0.8779509824471295,1.2796789257011563,0.5663543459468179,-0.7453065750397865,0.3989535894638498,1.3022016031533452,1.1530623288053778
0,-1.1523735778935282,-1.082161658928474,-0.29721400214408417,0.145433735731872,-0.3762865250013101,-0.7453065750397865,0.6986407889007802,0.1594629729714518,-0.29683379920059905
1,0.3475074309356185,1.1420675660547381,-0.7462374405227276,0.9322524711159703,1.7446554346319778,0.7444127434486935,0.9983279883377674,0.9371684399811281,2.2870456099905345
1,0.5474915654461884,0.4680587099992217,0.505041207759092,-0.9172824782934031,0.0007698233779410748,0.7444127434486935,-0.40021227570148715,-0.9730229291647896,-0.3428622477087253
2,-0.6024172079894964,-1.2169634301395695,-0.5187322317442149,0.4826417651822002,-1.4760342077741262,2.2341320619371734,-0.6000037419927929,0.48518733701551897,-1.3096727610483956
0,-1.252365645148799,-1.1495625445340025,-0.6085369194199436,0.033031059248429265,1.3990204486176643,-0.7453065750397865,0.7985365220464615,-0.21413081762169484,1.287702643847281
2,-0.5024251407342256,0.2658560531825591,0.8403120417484791,-0.9377193285631199,-0.5491040180084669,2.2341320619371734,1.397910920920379,-0.8327888383372604,-0.7333937444644014
0,-0.20244893896838492,-0.6103554596895817,-1.0036775451931497,1.1672762492177136,0.8805679695961939,-0.7453065750397865,-0.5001080088471117,1.041037386021738,1.4619075357703981
0,0.3475074309356185,0.1310542819714635,0.19371829048323258,-0.733350825865952,-1.2089526276721565,-0.7453065750397865,-0.5001080088471117,-0.8516522559525015,-1.1708060684042803
1,0.39750346456326807,0.9398649092380756,1.8880333979653137,-1.8165038901609438,-0.8633176416578429,0.7444127434486935,0.5987450557550988,-1.8878185840661217,-1.1140518548888592
1,-0.2524449725960345,-0.47555368847848606,0.8283380833917152,-1.1012141307208547,0.37782617175719224,0.7444127434486935,-0.20042080941012452,-1.1072896118719988,-0.1630103470566023
0,0.14752329642507697,0.7376622524214513,-0.8899249408038934,0.9629077465205453,0.31498344702731707,-0.7453065750397865,0.7985365220464615,0.8608737254226693,0.7138031844006668
0,0.39750346456326807,0.9398649092380756,-0.2672791062521746,0.06368633465300495,-1.3817701206793134,-0.7453065750397865,0.5987450557550988,0.0606803412347394,-1.243542382096134
0,-1.3523577124040698,-1.4191660869562321,0.5469500620077654,-0.9990298793722706,-0.43912924973118533,-0.7453065750397865,0.5987450557550988,-1.0816978414767993,-0.673869300251732
0,1.1474439689778415,0.6702613668158843,-0.650445773668617,0.8096313694976691,1.0376747814208818,-0.7453065750397865,-1.299273874012392,0.8442530920674144,1.42816754650904
1,-0.15245290534076375,-0.542954574084053,0.42721047844012716,-0.5698560237082172,-0.6276574239208109,0.7444127434486935,-0.5001080088471117,-0.46597346267273315,-0.7011454178861772
0,1.7473963725094943,1.0746666804492095,-0.650445773668617,0.6359181422050765,0.4878009400344739,-0.7453065750397865,-1.8986482728863094,0.6011913478914117,0.7488217416761396
0,-0.5524211743618752,-0.9473598877173399,-0.8180811906633105,0.9731261716554038,-0.4548399309136541,-0.7453065750397865,-0.300316542555749,0.9342448104993607,-0.14308599550331622
2,-1.3523577124040698,-1.3517652013506651,-0.9138728575174211,0.9322524711159703,1.5404165792598834,2.2341320619371734,0.6986407889007802,0.7995175560244767,2.060348397932379
0,-0.8024013425000663,-0.3407519172673904,-0.09964368925748109,-0.19177429371845545,-0.030651538986996525,-0.7453065750397865,1.0982237214834487,-0.2059706873900479,-0.09759028366773759
1,1.3474281034883828,1.6138737652935922,-0.6863676487389084,0.46220491491248306,-0.9261603663877181,0.7444127434486935,-0.3003165425558058,0.3313964163307508,-0.7575089578417299
0,-0.6024172079894964,0.33325693878812607,-0.9138728575174211,1.3103342011057313,1.4461524921650706,-0.7453065750397865,1.6975981203573662,1.3122340577448903,2.218535673900893
0,-1.1523735778935282,-0.47555368847848606,0.13384849869941348,-0.31439539533675676,0.5820650271292866,-0.7453065750397865,1.5977023872117417,-0.24450852942882864,0.368341210142531
1,-1.7023299477975316,-1.6887696293784233,0.17575735294808686,-0.5085454728990665,1.4618631733475393,0.7444127434486935,0.898432255192086,-0.5165562576792071,0.9666044934136627
0,0.0475312291698062,0.33325693878812607,-0.21938327282511932,-0.018061066425862814,-0.014940857804527726,-0.7453065750397865,0.398953589463793,-0.02694844378043654,-0.019455571694066802
1,-0.002464804457843392,-0.27335103166182345,0.301483915694107,-0.7537876761356683,0.6920397954065682,0.7444127434486935,-0.40021227570143036,-0.824318322783919,0.22794733903711192
1,0.44749949819088924,-0.003747489239632161,0.3793146450130718,-0.4063612215504824,1.5089952168949459,0.7444127434486935,-0.8996909414297234,-0.2372094681541413,1.076348247958501
1,-0.40243307347895485,0.19845516757703044,0.08595266527235818,0.492860190317058,-1.413191483044251,0.7444127434486935,1.0982237214834487,0.9527477806442456,-1.2455312656736457
1,0.997455868094921,0.4006578243936931,0.5170151661158559,-0.5800744488430757,-1.55458761368647,0.7444127434486935,-1.3991696071580164,-0.4305594987103622,-1.4222932936249917
1,1.2474360362331123,1.276869337265834,-1.1772999413662253,1.9847502600063869,-0.7533428733805613,0.7444127434486935,-0.6000037419927929,1.9651245757144424,-0.2661481668618482
1,2.0973686079029563,2.287882621349109,-1.2431567123284262,1.4840474283983247,-0.5176826556435293,0.7444127434486935,-0.7997952082840988,1.247683923262163,-0.08022306814268082
2,-1.3023616787764485,-0.8799590021118113,1.1336740214891927,-1.3464563339574567,0.7863038825013811,2.2341320619371734,1.2980151877747546,-1.372939397523577,-0.028050390011170236
0,0.44749949819088924,0.5354595956047887,1.0259083962783182,-1.111432555855713,-1.4760342077741262,-0.7453065750397865,-0.1005250762644432,-1.0279110689560587,-1.387239220571349
0,-1.252365645148799,-0.6777563452951486,-1.2970395249338633,1.504484278668042,1.1162281873332258,-0.7453065750397865,1.4978066540660604,1.2250057699189991,1.9455258871092527
0,-0.5524211743618752,0.1310542819714635,0.1518094362345592,0.2578364122153147,1.1162281873332258,-0.7453065750397865,1.2980151877747546,0.6423824838091933,1.1699323234360568
1,-1.3523577124040698,-1.014760773322907,0.7624813124295142,-1.13186940612543,1.0376747814208818,0.7444127434486935,1.1981194546290732,-1.1894315853939932,0.25401592021378205
1,2.147364641530606,2.2204817357435798,0.020095894310157153,-0.09980846750472985,-1.4760342077741262,0.7444127434486935,-0.9995866745754047,0.009096303255056554,-1.3380143520279364
1,0.5974875990738095,0.2658560531825591,0.9600516253161173,-1.0194667296419873,0.18929799756756668,0.7444127434486935,-0.7997952082840988,-0.9070410172303744,-0.25336248672070205
1,0.39750346456326807,0.1310542819714635,0.36734068665630804,-0.35526909587619027,1.3675990862527267,0.7444127434486935,-0.6000037419927929,-0.16441910400191087,0.9959050104037894
1,0.5474915654461884,0.7376622524214513,0.33141881158601655,-0.4370164969550573,1.0376747814208818,0.7444127434486935,-0.0006293431188186668,-0.3138646301829549,0.6742386075194535
2,0.7474756999567299,0.6028604812103173,-0.07569577254395343,0.04324948438328783,0.2521407222974419,2.2341320619371734,-0.6000037419927929,0.1602439424905544,0.2472679223615105
1,-0.8024013425000663,-0.9473598877173399,-0.0577348350088077,0.09434161005757992,-0.18775835081168452,0.7444127434486935,0.19916212317254398,0.2488239083302766,-0.1374389867743101
0,-1.6523339141699105,-1.5539678581673277,-0.2074093144683555,0.4008943641033324,-0.3762865250013101,-0.7453065750397865,0.9983279883377674,0.5976068980473264,-0.22225066504391303
0,-0.5024251407342256,-0.003747489239632161,-1.057560357798587,0.8300682197673862,-1.1146885405773437,-0.7453065750397865,0.9983279883377674,0.5453620397053264,-0.8998561967464908
0,1.2974320698607618,1.2094684516603051,0.6068198537915845,-0.49832704776420794,-1.4289021642267197,-0.7453065750397865,-0.7997952082840988,-0.24784266852961126,-1.3200078524958223
0,1.2974320698607618,1.4790719940824966,-0.9557817117660945,0.5643891662610672,-0.8476069604753741,-0.7453065750397865,-0.40021227570148715,0.2687686683565828,-0.6593078312020932
1,1.1474439689778415,1.1420675660547381,0.6187938121483483,-0.8661903526191111,1.4304418109826018,0.7444127434486935,-0.6000037419927929,-0.8319477942397654,0.6943760537417587
0,1.1474439689778415,0.5354595956047887,-0.6923546279172903,0.145433735731872,-0.09349426371687172,-0.7453065750397865,-1.4990653403036978,-0.1141166570279347,-0.03217022027887302
0,0.997455868094921,0.4680587099992217,0.7205724581808408,-0.8253166520796775,-1.1146885405773437,-0.7453065750397865,-1.299273874012392,-0.7119688487602366,-1.1127377710965747
0,0.3475074309356185,0.7376622524214513,0.9061688127106801,-0.9479377536979785,0.8334359260487875,-0.7453065750397865,0.3989535894638498,-0.8157677077927222,0.2235078667658806
1,-0.5024251407342256,0.2658560531825591,-0.854003065733602,0.5337338908564923,0.22071935993250427,0.7444127434486935,1.397910920920379,0.30434283119466765,0.4265515705629162
0,-2.202290284073914,-2.6323820278561314,-0.9857166076580041,1.5964501048817674,1.6818127099021027,-0.7453065750397865,0.49884932260947434,1.6334328035500556,2.713625621588609
1,1.0974479353501918,0.6028604812103173,1.4030880845163787,-1.2647089328785892,-0.8476069604753741,0.7444127434486935,-1.299273874012392,-1.1103333905105508,-1.0026033429918682
0,0.14752329642507697,-0.3407519172673904,0.08595266527235818,-0.2122111439881726,-1.0361351346649996,-0.7453065750397865,-0.7997952082840988,-0.1187724368533532,-0.9665903439276398
0,-0.5024251407342256,0.19845516757703044,0.2416141239102879,0.0023757838438543087,1.1476495496981634,-0.7453065750397865,1.2980151877747546,0.3114716811639092,1.0394118386618563
1,-1.252365645148799,-1.2843643157450981,2.2173172527763185,-1.6836643634077844,0.26785140347991065,0.7444127434486935,0.5987450557551557,-1.517348671549385,-0.4886545170959616
0,1.5474122379989528,1.748675536504726,0.06799172773721245,-0.3654875210110488,0.6606184330416307,-0.7453065750397865,-0.5001080088471117,-0.36264518783765504,0.40723098723851736
0,1.3474281034883828,0.33325693878812607,0.6307677705051121,-0.9377193285631199,1.3675990862527267,-0.7453065750397865,-2.1983354723232966,-0.9407228308490958,0.6011471360459011
1,-0.5024251407342256,0.06365339636593481,0.33740579076439847,-0.467671772359633,-1.6174303384163453,0.7444127434486935,1.0982237214834487,-0.35813959445821847,-1.4690675734746848
0,-1.0523815106382575,-0.8125581165062443,-0.9018988991606572,0.8811603454416783,-0.5176826556435293,-0.7453065750397865,0.8984322551921428,0.7399636239780574,-0.2373803865442693
0,0.39750346456326807,0.1310542819714635,-0.2672791062521746,0.6461365673399343,1.2419136367929762,-0.7453065750397865,-0.6000037419927929,0.9121774153698528,1.5430610888885063
2,-0.35243703985130526,0.2658560531825591,0.06799172773721245,0.16587058600158913,-1.3032167147669693,2.2341320619371734,1.0982237214833919,0.4433153558759549,-1.1625664078688749
0,1.1974400026054626,1.2094684516603051,-0.6205108777767074,0.22718113681073976,0.4092475341221299,-0.7453065750397865,-0.6000037419927362,0.05040758832962422,0.4764157231133862
1,-0.8024013425000663,-0.3407519172673904,-0.3151749396792299,0.17608901113644768,0.17358731638509786,0.7444127434486935,1.0982237214834487,0.1916028724114332,0.23046895928717145
0,1.7473963725094943,1.5464728796880634,2.4508094407332135,-1.9289065666443863,0.06361254810781627,-0.7453065750397865,-1.1993781408667106,-1.893205271261981,-0.692621631125413
0,-0.40243307347895485,-1.2169634301395695,-0.4229405648901043,0.13521531059701344,-1.5702982948689388,-0.7453065750397865,-0.9995866745754047,0.05773668689350665,-1.4145863697621341
0,-0.05246083808549298,-0.47555368847848606,-0.3930056689981948,0.18630743627130553,0.016480504560409875,-0.7453065750397865,-0.6000037419927362,0.15205377496971167,0.08623938413940843
0,-1.2023696115211493,-0.4081528028729574,0.5469500620077654,-0.6720402750568013,1.901762246456666,-0.7453065750397865,1.7974938535029907,-0.5600903021542966,1.1845293082638653
0,0.2475153636803477,1.276869337265834,-1.1174301495824062,1.1979315246222892,-1.413191483044251,-0.7453065750397865,1.397910920920379,0.9838063376731626,-1.2014206691866913
0,0.19751933005269812,-0.20595014605629477,-0.29122702296570224,-0.4370164969550573,1.0848068249682883,-0.7453065750397865,-0.6998994751384175,-0.6856061212756658,0.7122760059393635
1,0.2475153636803477,0.33325693878812607,-0.40497962735495857,0.29871011275474824,-1.4760342077741262,0.7444127434486935,-0.0006293431188186668,0.3054742357543924,-1.3186227371471981
0,-0.5024251407342256,0.2658560531825591,-0.14753952268453638,-0.12024531777444698,0.016480504560409875,-0.7453065750397865,1.397910920920379,-0.13051701692908402,-0.02989721047600272
0,1.0474519017225707,0.9398649092380756,0.8941948543539162,-0.9275009034282617,-0.030651538986996525,-0.7453065750397865,-0.6998994751384743,-0.7881534265916427,-0.3686467026600369
1,-1.9523101159357228,-2.0257740574061818,-0.08168275172233534,0.20674428654102264,0.8805679695961939,0.7444127434486935,0.898432255192086,0.40018180859014874,0.9143962995039825
0,0.2475153636803477,1.1420675660547381,1.6425672516516552,-1.3464563339574567,-0.9575817287526557,-0.7453065750397865,1.1981194546290732,-1.1448562482267672,-1.084573759007883
1,-0.6024172079894964,-0.1385492604507278,-1.4886228586420847,2.2402108883778475,-0.4548399309136541,0.7444127434486935,0.9983279883377674,1.9782608835229327,0.20482656744853914
1,-1.3023616787764485,-0.8799590021118113,-0.8659770240903658,0.6563549924747928,1.0376747814208818,0.7444127434486935,1.2980151877747546,0.4625392209615501,1.33547136548573
0,-0.5524211743618752,0.1310542819714635,-0.7522244197011094,0.6665734176096514,1.4775738545300083,-0.7453065750397865,1.2980151877747546,0.5649363398315451,1.8040665426587377
0,-1.9023140823081015,-1.823571400589519,1.0438693338134641,-1.029685154776846,-1.0361351346649996,-0.7453065750397865,1.0982237214834487,-0.8821200796272249,-1.0859233585783374
